Id,Weekly_Sales
1_21_2012-12-21,11176.253499999997
1_21_2012-12-28,8007.915799999999
1_21_2013-01-04,7543.165799999999
1_21_2013-01-11,7491.265199999999
1_21_2013-01-18,7489.870199999999
1_21_2013-01-25,7542.459199999998
1_21_2013-02-01,8176.688999999997
1_21_2013-02-08,8354.847599999996
1_21_2013-02-15,8398.410199999997
1_21_2013-02-22,8346.473399999999
1_21_2013-03-01,8406.8786
1_21_2013-03-08,7913.701999999998
1_21_2013-03-15,7895.564099999998
1_21_2013-03-22,7759.437799999998
1_21_2013-03-29,7862.5866000000005
1_21_2013-04-05,8038.413099999998
1_21_2013-04-12,7304.172799999999
1_21_2013-04-19,7160.202200000001
1_21_2013-04-26,7345.726499999995
1_21_2013-05-03,7911.542500000001
1_21_2013-05-10,7666.670400000005
1_21_2013-05-17,7644.471600000006
1_21_2013-05-24,7676.915200000005
1_21_2013-05-31,7723.483700000004
1_21_2013-06-07,7735.981200000005
1_21_2013-06-14,7751.375600000003
1_21_2013-06-21,7781.713600000002
1_21_2013-06-28,7777.453900000002
1_21_2013-07-05,7773.265800000003
1_21_2013-07-12,7717.797700000005
1_21_2013-07-19,7544.338400000002
1_21_2013-07-26,7555.4877000000015
1_22_2012-11-02,8134.951700000004
1_22_2012-11-09,8052.483100000003
1_22_2012-11-16,8036.801500000002
1_22_2012-11-23,16279.561500000013
1_22_2012-11-30,8771.914199999997
1_22_2012-12-07,9880.9833
1_22_2012-12-14,10963.486500000005
1_22_2012-12-21,14614.281100000006
1_22_2012-12-28,9564.140900000004
1_22_2013-01-04,7024.052499999998
1_22_2013-01-11,6930.766499999998
1_22_2013-01-18,6734.138399999995
1_22_2013-01-25,6408.484399999996
1_22_2013-02-01,9108.353400000005
1_22_2013-02-08,9461.354100000008
1_22_2013-02-15,9674.001700000006
1_22_2013-02-22,9381.929000000007
1_22_2013-03-01,9357.871700000007
1_22_2013-03-08,8643.709300000002
1_22_2013-03-15,7991.830000000001
1_22_2013-03-22,6955.973100000002
1_22_2013-03-29,6945.6563000000015
1_22_2013-04-05,6122.4421000000075
1_22_2013-04-12,6049.116600000006
1_22_2013-04-19,5976.179700000003
1_22_2013-04-26,5696.6676000000025
1_22_2013-05-03,7890.5617
1_22_2013-05-10,7749.006699999999
1_22_2013-05-17,7754.357100000001
1_22_2013-05-24,7830.8018999999995
1_22_2013-05-31,7899.7800000000025
1_22_2013-06-07,7897.318700000003
1_22_2013-06-14,7877.576200000002
1_22_2013-06-21,7862.386300000001
1_22_2013-06-28,7969.425399999999
1_22_2013-07-05,7926.530100000001
1_22_2013-07-12,8043.5237
1_22_2013-07-19,8195.464400000003
1_22_2013-07-26,8646.768299999994
1_23_2012-11-02,22237.6678
1_23_2012-11-09,21092.005800000006
1_23_2012-11-16,20730.08410000001
1_23_2012-11-23,34698.6707
1_23_2012-11-30,31657.10960000001
1_23_2012-12-07,36030.2646
1_23_2012-12-14,38136.0469
1_23_2012-12-21,50988.0901
1_23_2012-12-28,28179.9327
1_23_2013-01-04,15151.645899999994
1_23_2013-01-11,15007.70649999999
1_23_2013-01-18,14312.241799999993
1_23_2013-01-25,13987.959400000003
1_23_2013-02-01,21595.20269999999
1_23_2013-02-08,22926.79639999999
1_23_2013-02-15,22886.262000000002
1_23_2013-02-22,20557.3651
1_23_2013-03-01,20286.956100000003
1_23_2013-03-08,20293.923100000004
1_23_2013-03-15,19955.5583
1_23_2013-03-22,20189.2322
1_23_2013-03-29,20460.180000000004
1_23_2013-04-05,20167.180800000002
1_23_2013-04-12,19050.339400000004
1_23_2013-04-19,18808.02830000001
1_23_2013-04-26,18413.651700000006
1_23_2013-05-03,20639.54290000002
1_23_2013-05-10,20455.42860000003
1_23_2013-05-17,19929.88760000002
1_23_2013-05-24,21665.177500000023
1_23_2013-05-31,23679.696500000013
1_23_2013-06-07,23669.150100000006
1_23_2013-06-14,23970.49510000001
1_23_2013-06-21,24262.016500000005
1_23_2013-06-28,22768.886900000005
1_23_2013-07-05,21714.22239999999
1_23_2013-07-12,19715.617100000003
1_23_2013-07-19,19725.93119999999
1_23_2013-07-26,19924.68639999999
1_24_2012-11-02,6894.225799999997
1_24_2012-11-09,6583.353600000001
1_24_2012-11-16,6386.230799999999
1_24_2012-11-23,10498.7131
1_24_2012-11-30,9408.8933
1_24_2012-12-07,10739.374999999998
1_24_2012-12-14,12014.325099999998
1_24_2012-12-21,13149.696599999994
1_24_2012-12-28,4439.381799999997
1_24_2013-01-04,3535.724799999999
1_24_2013-01-11,3451.8433999999997
1_24_2013-01-18,3383.2971999999986
1_24_2013-01-25,3515.2017999999966
1_24_2013-02-01,5848.799
1_24_2013-02-08,6417.517799999998
1_24_2013-02-15,6420.9076000000005
1_24_2013-02-22,5911.832699999996
1_24_2013-03-01,5931.190799999996
1_24_2013-03-08,5754.329799999995
1_24_2013-03-15,5583.552499999995
1_24_2013-03-22,5677.391499999995
1_24_2013-03-29,5787.090199999997
1_24_2013-04-05,5773.065399999996
1_24_2013-04-12,5324.142699999994
1_24_2013-04-19,5083.760299999995
1_24_2013-04-26,4827.318299999998
1_24_2013-05-03,5333.138300000005
1_24_2013-05-10,5235.545899999996
1_24_2013-05-17,5181.727599999996
1_24_2013-05-24,5208.554099999997
1_24_2013-05-31,5365.995999999996
1_24_2013-06-07,5028.787899999999
1_24_2013-06-14,4890.3225
1_24_2013-06-21,4844.223400000003
1_24_2013-06-28,4836.352600000002
1_24_2013-07-05,4863.698400000005
1_24_2013-07-12,4885.982900000006
1_24_2013-07-19,5020.997600000005
1_24_2013-07-26,6685.929500000007
1_25_2012-11-02,10817.180900000001
1_25_2012-11-09,10419.1855
1_25_2012-11-16,10009.921599999994
1_25_2012-11-23,11212.659499999998
1_25_2012-11-30,11164.462300000003
1_25_2012-12-07,11500.708700000003
1_25_2012-12-14,11710.853700000001
1_25_2012-12-21,14768.045400000003
1_25_2012-12-28,9690.92210000001
1_25_2013-01-04,4552.966200000003
1_25_2013-01-11,4533.500400000003
1_25_2013-01-18,4629.467900000004
1_25_2013-01-25,4646.684500000005
1_25_2013-02-01,5979.515100000007
1_25_2013-02-08,6290.160000000008
1_25_2013-02-15,6283.518900000007
1_25_2013-02-22,6156.128200000009
1_25_2013-03-01,6509.258900000008
1_25_2013-03-08,7683.6291999999985
1_25_2013-03-15,8269.146699999994
1_25_2013-03-22,8080.135199999993
1_25_2013-03-29,7806.791099999997
1_25_2013-04-05,7323.014999999998
1_25_2013-04-12,6721.421199999996
1_25_2013-04-19,6183.366299999997
1_25_2013-04-26,5999.852899999998
1_25_2013-05-03,11096.575899999996
1_25_2013-05-10,11062.776899999997
1_25_2013-05-17,11167.392299999996
1_25_2013-05-24,11158.865299999998
1_25_2013-05-31,11375.0646
1_25_2013-06-07,11151.211000000001
1_25_2013-06-14,10913.334500000003
1_25_2013-06-21,10898.938199999999
1_25_2013-06-28,10178.8461
1_25_2013-07-05,9861.949199999997
1_25_2013-07-12,9025.991799999989
1_25_2013-07-19,8808.407299999993
1_25_2013-07-26,8727.16829999999
1_26_2012-11-02,8047.600000000001
1_26_2012-11-09,8015.825800000002
1_26_2012-11-16,7738.016700000005
1_26_2012-11-23,8642.825000000004
1_26_2012-11-30,8049.346600000001
1_26_2012-12-07,8140.729500000004
1_26_2012-12-14,8984.024399999998
1_26_2012-12-21,12695.361499999992
1_26_2012-12-28,5508.008799999999
1_26_2013-01-04,4226.931599999997
1_26_2013-01-11,4356.592399999997
1_26_2013-01-18,4371.441799999997
1_26_2013-01-25,4687.326799999998
1_26_2013-02-01,7445.790299999998
1_26_2013-02-08,8292.0641
1_26_2013-02-15,8256.614500000003
1_26_2013-02-22,7502.0533000000005
1_26_2013-03-01,7694.104999999995
1_26_2013-03-08,6767.857300000006
1_26_2013-03-15,6540.982300000003
1_26_2013-03-22,6365.086200000002
1_26_2013-03-29,6717.391800000001
1_26_2013-04-05,6488.0661
1_26_2013-04-12,6059.929700000002
1_26_2013-04-19,6064.147400000001
1_26_2013-04-26,6026.4935000000005
1_26_2013-05-03,7443.289000000001
1_26_2013-05-10,6751.329199999999
1_26_2013-05-17,6750.236600000001
1_26_2013-05-24,6501.836499999997
1_26_2013-05-31,6544.416699999999
1_26_2013-06-07,6253.8962
1_26_2013-06-14,6125.4487
1_26_2013-06-21,6066.524099999998
1_26_2013-06-28,6062.6146
1_26_2013-07-05,6066.8737999999985
1_26_2013-07-12,5990.655199999999
1_26_2013-07-19,5985.040299999998
1_26_2013-07-26,5979.362699999998
1_27_2012-11-02,1780.1891
1_27_2012-11-09,1764.3643000000002
1_27_2012-11-16,1736.9332000000015
1_27_2012-11-23,1953.6802000000018
1_27_2012-11-30,1954.7618000000014
1_27_2012-12-07,2130.292800000001
1_27_2012-12-14,2565.8255000000004
1_27_2012-12-21,3590.454899999999
1_27_2012-12-28,1651.8033999999984
1_27_2013-01-04,1028.5409000000009
1_27_2013-01-11,1015.2272000000008
1_27_2013-01-18,1007.8386000000006
1_27_2013-01-25,921.3200000000008
1_27_2013-02-01,1297.7601999999997
1_27_2013-02-08,1370.4419999999993
1_27_2013-02-15,1440.4496999999994
1_27_2013-02-22,1363.4826999999993
1_27_2013-03-01,1240.5755999999988
1_27_2013-03-08,985.0965999999999
1_27_2013-03-15,839.2616000000002
1_27_2013-03-22,722.1781000000005
1_27_2013-03-29,711.0284000000006
1_27_2013-04-05,722.4310000000006
1_27_2013-04-12,692.5838000000005
1_27_2013-04-19,699.4036000000004
1_27_2013-04-26,653.8541000000001
1_27_2013-05-03,2556.562300000002
1_27_2013-05-10,2517.729700000001
1_27_2013-05-17,2510.5884000000005
1_27_2013-05-24,2525.414600000001
1_27_2013-05-31,2518.1137000000003
1_27_2013-06-07,2517.6348000000003
1_27_2013-06-14,2523.475799999999
1_27_2013-06-21,2499.082299999998
1_27_2013-06-28,2518.329999999999
1_27_2013-07-05,2565.3048999999983
1_27_2013-07-12,2603.655299999999
1_27_2013-07-19,2711.3828
1_27_2013-07-26,2798.2662000000005
1_28_2012-11-02,726.9342000000003
1_28_2012-11-09,725.5510000000004
1_28_2012-11-16,715.7145000000003
1_28_2012-11-23,695.7866
1_28_2012-11-30,727.4189000000001
1_28_2012-12-07,807.4404999999999
1_28_2012-12-14,834.9825000000002
1_28_2012-12-21,848.8954000000003
1_28_2012-12-28,713.2874000000002
1_28_2013-01-04,450.62000000000006
1_28_2013-01-11,451.94680000000005
1_28_2013-01-18,455.0774000000001
1_28_2013-01-25,449.9759000000002
1_28_2013-02-01,460.4698000000002
1_28_2013-02-08,493.0173000000002
1_28_2013-02-15,496.2185000000002
1_28_2013-02-22,445.7181999999997
1_28_2013-03-01,448.37889999999993
1_28_2013-03-08,428.6258999999998
1_28_2013-03-15,375.69559999999996
1_28_2013-03-22,392.2748999999999
1_28_2013-03-29,409.8938999999998
1_28_2013-04-05,411.90219999999977
1_28_2013-04-12,371.63119999999986
1_28_2013-04-19,353.0141000000001
1_28_2013-04-26,338.84119999999996
1_28_2013-05-03,875.8842
1_28_2013-05-10,884.9040999999997
1_28_2013-05-17,828.7213999999999
1_28_2013-05-24,599.9954999999998
1_28_2013-05-31,587.0927999999997
1_28_2013-06-07,589.7563999999998
1_28_2013-06-14,562.0172999999998
1_28_2013-06-21,532.1149999999999
1_28_2013-06-28,550.3092999999999
1_28_2013-07-05,533.1797999999998
1_28_2013-07-12,526.9114999999999
1_28_2013-07-19,529.0071999999999
1_28_2013-07-26,526.1517999999995
1_29_2012-11-02,4267.710600000001
1_29_2012-11-09,4317.2554
1_29_2012-11-16,4415.3194
1_29_2012-11-23,5686.143600000002
1_29_2012-11-30,5633.519499999999
1_29_2012-12-07,7719.179600000003
1_29_2012-12-14,8287.950299999999
1_29_2012-12-21,11076.554699999995
1_29_2012-12-28,6932.623899999995
1_29_2013-01-04,2938.1078
1_29_2013-01-11,2928.1471000000006
1_29_2013-01-18,2920.8801000000008
1_29_2013-01-25,2999.3881999999994
1_29_2013-02-01,3854.47
1_29_2013-02-08,4076.1583000000023
1_29_2013-02-15,4110.889300000004
1_29_2013-02-22,2979.5563
1_29_2013-03-01,2928.4161000000017
1_29_2013-03-08,2468.2332999999976
1_29_2013-03-15,2281.033699999998
1_29_2013-03-22,2134.4836999999984
1_29_2013-03-29,2183.0862999999986
1_29_2013-04-05,2162.506899999999
1_29_2013-04-12,2124.642799999998
1_29_2013-04-19,2166.3407999999968
1_29_2013-04-26,2245.2984999999967
1_29_2013-05-03,11642.798699999992
1_29_2013-05-10,11594.86789999999
1_29_2013-05-17,11748.851299999991
1_29_2013-05-24,11660.953299999994
1_29_2013-05-31,11628.453399999993
1_29_2013-06-07,11558.850899999994
1_29_2013-06-14,11541.256499999994
1_29_2013-06-21,11544.484699999995
1_29_2013-06-28,11602.178999999995
1_29_2013-07-05,11621.603199999994
1_29_2013-07-12,12138.622599999997
1_29_2013-07-19,12392.996599999995
1_29_2013-07-26,12408.511399999996
1_30_2012-11-02,2666.3307
1_30_2012-11-09,2666.9441
1_30_2012-11-16,2658.3057
1_30_2012-11-23,2683.6017000000006
1_30_2012-11-30,2663.6979000000006
1_30_2012-12-07,2659.8797000000004
1_30_2012-12-14,2699.5893000000005
1_30_2012-12-21,2757.651500000001
1_30_2012-12-28,2679.224200000001
1_30_2013-01-04,1909.9572
1_30_2013-01-11,1892.3369999999995
1_30_2013-01-18,1984.9707999999987
1_30_2013-01-25,2041.0657999999994
1_30_2013-02-01,2670.5467999999987
1_30_2013-02-08,2899.0326000000005
1_30_2013-02-15,2909.2830000000004
1_30_2013-02-22,2608.722000000002
1_30_2013-03-01,2625.764400000002
1_30_2013-03-08,2648.5113000000006
1_30_2013-03-15,2729.1072000000004
1_30_2013-03-22,2824.799400000001
1_30_2013-03-29,2782.906300000001
1_30_2013-04-05,2672.0931000000023
1_30_2013-04-12,2489.102800000001
1_30_2013-04-19,2358.9966000000004
1_30_2013-04-26,2287.148599999999
1_30_2013-05-03,5647.659099999999
1_30_2013-05-10,5308.089400000002
1_30_2013-05-17,5320.3881
1_30_2013-05-24,5292.082200000002
1_30_2013-05-31,5184.288400000001
1_30_2013-06-07,5237.117900000001
1_30_2013-06-14,5157.1911
1_30_2013-06-21,5163.413400000001
1_30_2013-06-28,5172.792700000001
1_30_2013-07-05,5191.205800000001
1_30_2013-07-12,5166.2689
1_30_2013-07-19,5222.314400000001
1_30_2013-07-26,5190.939200000001
1_31_2012-11-02,1527.2924999999998
1_31_2012-11-09,1515.5966999999998
1_31_2012-11-16,1437.4401999999993
1_31_2012-11-23,1540.045
1_31_2012-11-30,1966.029699999999
1_31_2012-12-07,3127.9741999999974
1_31_2012-12-14,3083.001499999998
1_31_2012-12-21,5080.418400000004
1_31_2012-12-28,1888.2116999999996
1_31_2013-01-04,1587.9210999999998
1_31_2013-01-11,1592.5675
1_31_2013-01-18,1529.8740000000003
1_31_2013-01-25,1509.4363
1_31_2013-02-01,1577.9505000000001
1_31_2013-02-08,1617.7806
1_31_2013-02-15,1644.3931999999998
1_31_2013-02-22,1657.304599999999
1_31_2013-03-01,1762.208699999999
1_31_2013-03-08,1669.3879999999997
1_31_2013-03-15,1502.4357
1_31_2013-03-22,1488.6504999999995
1_31_2013-03-29,1435.6888999999999
1_31_2013-04-05,883.9008999999999
1_31_2013-04-12,887.9250000000004
1_31_2013-04-19,898.965700000001
1_31_2013-04-26,912.2868000000011
1_31_2013-05-03,1841.5430999999999
1_31_2013-05-10,1849.0490999999995
1_31_2013-05-17,1808.809
1_31_2013-05-24,1777.9196
1_31_2013-05-31,1797.5255
1_31_2013-06-07,1808.8489999999993
1_31_2013-06-14,1713.4679999999994
1_31_2013-06-21,1718.9124999999997
1_31_2013-06-28,1695.507599999999
1_31_2013-07-05,1826.915099999999
1_31_2013-07-12,1941.9201999999998
1_31_2013-07-19,2394.3669999999975
1_31_2013-07-26,2709.8879999999995
1_32_2012-11-02,6007.849599999995
1_32_2012-11-09,6167.2675999999965
1_32_2012-11-16,5954.0071999999955
1_32_2012-11-23,8341.550699999996
1_32_2012-11-30,8253.225599999992
1_32_2012-12-07,11560.912800000007
1_32_2012-12-14,14683.733200000006
1_32_2012-12-21,35442.36369999998
1_32_2012-12-28,12665.143399999992
1_32_2013-01-04,5466.153300000001
1_32_2013-01-11,5346.104900000001
1_32_2013-01-18,5198.712900000006
1_32_2013-01-25,6707.795400000003
1_32_2013-02-01,9766.570599999992
1_32_2013-02-08,13168.953099999995
1_32_2013-02-15,19786.714799999994
1_32_2013-02-22,8512.756500000007
1_32_2013-03-01,7799.110400000001
1_32_2013-03-08,7510.3949
1_32_2013-03-15,7356.0627
1_32_2013-03-22,7315.774200000001
1_32_2013-03-29,7352.8099
1_32_2013-04-05,7213.062100000002
1_32_2013-04-12,6687.124599999998
1_32_2013-04-19,6524.120700000003
1_32_2013-04-26,6669.956800000004
1_32_2013-05-03,12669.6423
1_32_2013-05-10,13268.2194
1_32_2013-05-17,12206.992300000002
1_32_2013-05-24,12210.886200000003
1_32_2013-05-31,11586.845399999998
1_32_2013-06-07,11297.047399999998
1_32_2013-06-14,10935.325700000001
1_32_2013-06-21,11027.666700000002
1_32_2013-06-28,10851.4007
1_32_2013-07-05,10904.269900000005
1_32_2013-07-12,10260.552000000005
1_32_2013-07-19,10243.891100000006
1_32_2013-07-26,10260.736000000003
1_33_2012-11-02,6241.103699999993
1_33_2012-11-09,6160.434799999994
1_33_2012-11-16,6011.582199999995
1_33_2012-11-23,9051.432299999995
1_33_2012-11-30,8008.898900000005
1_33_2012-12-07,8894.409800000005
1_33_2012-12-14,9692.1399
1_33_2012-12-21,11956.740800000005
1_33_2012-12-28,4244.029
1_33_2013-01-04,3625.8441999999986
1_33_2013-01-11,3560.498799999999
1_33_2013-01-18,3504.5992999999994
1_33_2013-01-25,3509.2738999999997
1_33_2013-02-01,5923.3116
1_33_2013-02-08,6413.084500000003
1_33_2013-02-15,6526.0966000000035
1_33_2013-02-22,6073.728299999999
1_33_2013-03-01,6057.723899999996
1_33_2013-03-08,6008.988899999996
1_33_2013-03-15,6023.919199999996
1_33_2013-03-22,5962.738599999998
1_33_2013-03-29,5988.2743999999975
1_33_2013-04-05,5963.345299999999
1_33_2013-04-12,5619.782699999998
1_33_2013-04-19,5540.366299999998
1_33_2013-04-26,5425.952399999998
1_33_2013-05-03,5879.654600000005
1_33_2013-05-10,5792.935900000008
1_33_2013-05-17,5863.372400000007
1_33_2013-05-24,5930.861800000008
1_33_2013-05-31,5982.7357000000075
1_33_2013-06-07,5881.759800000005
1_33_2013-06-14,5686.154100000006
1_33_2013-06-21,5610.685500000008
1_33_2013-06-28,5613.425900000007
1_33_2013-07-05,5594.969900000007
1_33_2013-07-12,5570.110600000006
1_33_2013-07-19,6117.701800000005
1_33_2013-07-26,6636.419400000001
1_34_2012-11-02,11182.753400000005
1_34_2012-11-09,10959.606100000006
1_34_2012-11-16,10772.223299999998
1_34_2012-11-23,14202.889700000002
1_34_2012-11-30,12914.031600000002
1_34_2012-12-07,13450.329200000002
1_34_2012-12-14,14061.4114
1_34_2012-12-21,15068.91650000001
1_34_2012-12-28,11374.4823
1_34_2013-01-04,8636.516
1_34_2013-01-11,8541.495799999999
1_34_2013-01-18,8482.8858
1_34_2013-01-25,8501.7138
1_34_2013-02-01,11184.291899999997
1_34_2013-02-08,11768.852700000003
1_34_2013-02-15,11789.538300000006
1_34_2013-02-22,11958.562800000005
1_34_2013-03-01,12108.114900000002
1_34_2013-03-08,12140.191799999995
1_34_2013-03-15,12107.313399999994
1_34_2013-03-22,11467.917899999995
1_34_2013-03-29,11901.6702
1_34_2013-04-05,11471.9702
1_34_2013-04-12,11383.985099999996
1_34_2013-04-19,11143.854199999994
1_34_2013-04-26,11203.933999999994
1_34_2013-05-03,14808.5321
1_34_2013-05-10,14917.760400000001
1_34_2013-05-17,14850.770200000006
1_34_2013-05-24,14841.879900000009
1_34_2013-05-31,15335.918400000006
1_34_2013-06-07,15373.926400000004
1_34_2013-06-14,14833.815
1_34_2013-06-21,14480.913299999998
1_34_2013-06-28,14481.5805
1_34_2013-07-05,14536.667099999997
1_34_2013-07-12,13294.981600000001
1_34_2013-07-19,12664.587999999998
1_34_2013-07-26,12499.552399999997
1_35_2012-11-02,1690.1854999999994
1_35_2012-11-09,1744.6365999999991
1_35_2012-11-16,1773.343699999999
1_35_2012-11-23,1744.168299999999
1_35_2012-11-30,1724.441899999999
1_35_2012-12-07,1715.8979999999992
1_35_2012-12-14,1990.0392999999988
1_35_2012-12-21,2451.9157999999984
1_35_2012-12-28,1917.8950999999995
1_35_2013-01-04,1502.376699999999
1_35_2013-01-11,1512.6566999999986
1_35_2013-01-18,1517.4886999999983
1_35_2013-01-25,1523.8657999999987
1_35_2013-02-01,1847.9345000000008
1_35_2013-02-08,1885.8749000000014
1_35_2013-02-15,1882.301800000001
1_35_2013-02-22,1868.8970999999992
1_35_2013-03-01,1909.7925
1_35_2013-03-08,1905.9899000000005
1_35_2013-03-15,1962.2905000000007
1_35_2013-03-22,2008.016100000001
1_35_2013-03-29,2100.1844
1_35_2013-04-05,2002.9823999999996
1_35_2013-04-12,2023.2191999999998
1_35_2013-04-19,2028.3415999999997
1_35_2013-04-26,2257.5213999999987
1_35_2013-05-03,3313.1894000000007
1_35_2013-05-10,3363.2553000000003
1_35_2013-05-17,3333.2446
1_35_2013-05-24,3337.9359000000004
1_35_2013-05-31,3335.165
1_35_2013-06-07,3313.6062
1_35_2013-06-14,3314.2566
1_35_2013-06-21,3280.4578
1_35_2013-06-28,3267.1178000000004
1_35_2013-07-05,3206.0522
1_35_2013-07-12,3019.0219999999995
1_35_2013-07-19,3021.8547
1_35_2013-07-26,3007.9132
1_36_2012-11-02,1567.5791999999994
1_36_2012-11-09,1430.5933000000002
1_36_2012-11-16,1440.0509
1_36_2012-11-23,1610.5917000000002
1_36_2012-11-30,1779.4153999999999
1_36_2012-12-07,2121.5468
1_36_2012-12-14,2153.1557
1_36_2012-12-21,2847.608499999998
1_36_2012-12-28,1402.2153999999998
1_36_2013-01-04,747.0563000000001
1_36_2013-01-11,754.8433999999999
1_36_2013-01-18,738.1709999999999
1_36_2013-01-25,736.2246
1_36_2013-02-01,903.8405000000004
1_36_2013-02-08,920.5296000000002
1_36_2013-02-15,851.7187999999999
1_36_2013-02-22,739.2721
1_36_2013-03-01,723.0557000000001
1_36_2013-03-08,780.0211
1_36_2013-03-15,946.9428
1_36_2013-03-22,900.5475
1_36_2013-03-29,959.4672
1_36_2013-04-05,843.0060000000001
1_36_2013-04-12,822.19
1_36_2013-04-19,820.365
1_36_2013-04-26,988.705
1_36_2013-05-03,2390.6451
1_36_2013-05-10,2601.1101
1_36_2013-05-17,2673.7319999999995
1_36_2013-05-24,3744.5272999999997
1_36_2013-05-31,4706.2786
1_36_2013-06-07,3532.4233999999997
1_36_2013-06-14,3349.6344
1_36_2013-06-21,3349.7396999999996
1_36_2013-06-28,3313.12
1_36_2013-07-05,3253.6453
1_36_2013-07-12,1827.629
1_36_2013-07-19,1729.6595999999997
1_36_2013-07-26,1689.4029999999998
